"tion service","ion service","latency:","user experienced","size [byte]","interval:","time (note","speed","","area",""
"availability:","reliability:","maximum","data rate (note","(note 12a)","target value","12a)","(note","","(note 3)",""
"target value","mean time","(note 2) (note","12a)","","(note 12a)","","13)","","",""
"(note 1)","between","12a)","","","","","","","",""
"","failures","","","","","","","","",""
"> 99.9 %","","DL: < 10 ms","UL: > 16 Mbit/s","UL:","UL: 10 ms","","","> 10/km2","","Distributed energy storage ‒"
"","","UL: < 10 ms","(urban),","800 kbyte","","","","(urban),","","monitoring (A.4.6)"
"","","","640 Mbit/s (rural)","","","","","> 100/km2","",""
"","","","","","","","","(rural)","",""
"","","","DL: > 100 kbit/s","","","","","(note 16)","",""
"","","","(note 15)","","","","","","",""
"","","DL: < 10 ms","UL: > 128 kbit/s","UL:","UL: 1000 ms","","","> 10/km2","","Distributed energy storage ‒"
"","","UL: < 1 s","(urban),","1.3 Mbyte","","","","(urban),","","data collection (A.4.6)"
"> 99.9 %","","","10.4 Mbit/s (rural);","DL: >","","","","> 100/km2","",""
"","","","DL: > 100 kbit/s","100 kbyte","","","","(rural)","",""
"","","","(note 15)","","","","","(note 16)","",""
"","","General","UL: < 2 Mbit/s","","","","","<","","Advanced metering (A.4.7)"
"","","information","DL: < 1 Mbit/s","","","","","10,000/km2","",""
"> 99.99 %","","data collection:","","","","","","(note 18)","",""
"","","< 3 s","","","","","","","",""
"","","(note 17)","","","","","","","",""
"","","< 10 ms","2 Mbit/s to","","normal: 1 s;","","","54/km²","","Intelligent distributed feeder"
"","","","10 Mbit/s","","fault: 2 ms","","","(note 19),","","automation (A.4.4.3)"
"99.999 %","","","","","","","","","",""
"","","","","","(note 24)","","","78/km2","",""
"","","","","","","","","(note 20)","",""
"","","10 ms,","> 2 Mbit/s (note","","","","","500 in the","Communic","Smart distribution"
"","","100 ms, 3 s","21)","","","","","service area","ation","‒transformer terminal (A.4.8)"
"","","(note 22)","","","","","","(note 23)","distance is",""
"","","","","","","","","","from 100 m",""
"> 99.99 %","","","","","","","","","to 500 m,",""
"","","","","","","","","","outdoor,",""
"","","","","","","","","","indoor /",""
"","","","","","","","","","deep",""
"","","","","","","","","","indoor",""
"","","5 ms, 10 ms,","1.2 Mbit/s to 2.5","< 245 byte","≤ 1 ms","","","≤ 100/km2","several","High speed current"
"99.999 %","","15 ms (note","Mbit/s","","≤ 2 ms","","","","km2","differential protection (note"
"","","25)","","","(note 26)","","","","","12a) (A.4.4.4)"
